network_code,ID,earthquake_distance_km,snr_db,trace_name,trace_category,trace_start_time,source_magnitude,p_arrival_sample,p_status,p_weight,s_arrival_sample,s_status,s_weight,receiver_type,number_of_detections,detection_probability,detection_uncertainty,P_pick,P_probability,P_uncertainty,P_error,S_pick,S_probability,S_uncertainty,S_error
TX,,,,ALPN.TX_20200315215354_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
TA,,,,833A.TA_201703041641_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc72202770,18.88,30.8999996185,B054.PB_20140421042345_EV,earthquake_local,2014-04-21 04:23:46.540000,1.1,700.0,manual,0.68,1008.0,manual,0.0,EH,1,0.956,0.016,701,0.98,0.0,-1,1012,0.895,0.006,-4
PB,ci11090938,25.18,15.7000001272,B081.PB_20120409165833_EV,earthquake_local,2012-04-09 16:58:34.990000,0.23,400.0,manual,0.6,723.0,manual,0.6,EH,1,0.959,0.003,400,0.969,0.0,0,726,0.839,0.002,-3
PB,nc71901286,13.48,36.2333335876,B054.PB_20121209060217_EV,earthquake_local,2012-12-09 06:02:18.250000,1.0,900.0,manual,0.69,1145.0,manual,0.0,EH,1,0.955,0.002,902,0.921,0.018,-2,1141,0.905,0.003,4
PB,uw60545736,90.9,34.5333334605,B018.PB_20130625210016_EV,earthquake_local,2013-06-25 21:00:17.930000,2.0,500.0,manual,0.8,1695.0,manual,0.73,EH,1,0.981,0.001,501,0.921,0.01,-1,1678,0.773,0.0,17
C1,,,,AF01.C1_20180116092906_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
HV,hv61019376,2.6,31.7666664124,AHUD.HV_20150825165541_EV,earthquake_local,2015-08-25 16:55:42.490000,0.68,500.0,manual,0.62,613.0,manual,0.0,EH,3,0.838,0.019,501,0.879,0.006,-1,586,0.797,0.01,27
PB,ci11407794,8.87,27.3999996185,B081.PB_20131231022020_EV,earthquake_local,2013-12-31 02:20:21.830000,0.73,800.0,manual,0.64,1027.0,manual,0.57,EH,1,0.953,0.001,800,0.972,0.001,0,1022,0.894,0.002,5
HV,,,,AHUD.HV_201409091552_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
PB,ci10296245,15.94,23.1666666667,B082.PB_20071221151230_EV,earthquake_local,2007-12-21 15:12:31.710000,0.83,400.0,manual,0.68,623.0,manual,0.59,EH,1,0.95,0.009,401,0.972,0.0,-1,622,0.877,0.007,1
PB,ci37314904,52.88,9.76666673024,B081.PB_20150210223728_EV,earthquake_local,2015-02-10 22:37:29.240000,1.48,696.0,autopicker,0.86,1321.0,autopicker,0.68,HH,1,0.972,0.001,701,0.973,0.0,-5,1317,0.7,0.001,4
PB,nc71642036,34.92,14.3666664759,B065.PB_20110908211245_EV,earthquake_local,2011-09-08 21:12:46.200000,0.99,500.0,manual,0.53,963.0,manual,0.0,EH,1,0.973,0.001,500,0.953,0.001,0,953,0.754,0.004,10
AV,ak19111446,65.1,27.1333332062,AKS.AV_20180408172213_EV,earthquake_local,2018-04-08 17:22:14.670000,1.8,900.0,manual,0.61,1856.8,manual,0.59,EH,1,0.97,0.002,899,0.951,0.0,1,1886,0.718,0.005,-30
AV,,,,AKBB.AV_20180116221124_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
LD,,,,ACCN.LD_201107050314_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
HV,hv61146991,59.62,17.8999996185,ALEP.HV_20160109223521_EV,earthquake_local,2016-01-09 22:35:22.340000,1.94,700.0,manual,0.6,1463.0,manual,0.0,EH,1,0.971,0.007,701,0.976,0.001,-1,1431,0.64,0.03,32
PB,ci37266160,25.54,17.8666667938,B081.PB_20140909132002_EV,earthquake_local,2014-09-09 13:20:03.980000,0.18,500.0,manual,0.59,840.0,manual,0.59,HH,1,0.968,0.001,500,0.954,0.001,0,833,0.867,0.001,7
HV,hv70057211,33.1,32.5666662852,ALEP.HV_20180319084805_EV,earthquake_local,2018-03-19 08:48:06.660000,1.78,597.0,autopicker,0.78,1109.0,autopicker,0.57,EH,1,0.968,0.003,600,0.96,0.002,-3,1105,0.767,0.008,4
AV,,,,ACH.AV_201809151632_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,nc72661896,13.14,26.9666665395,B076.PB_20160715153557_EV,earthquake_local,2016-07-15 15:35:58.940000,0.53,800.0,manual,0.6,1042.0,manual,0.54,EH,1,0.949,0.002,799,0.977,0.001,1,1062,0.72,0.002,-20
PB,ci10964189,8.63,11.1999998093,B081.PB_20110624191853_EV,earthquake_local,2011-06-24 19:18:54.100000,0.08,900.0,manual,0.63,1128.0,manual,0.59,EH,1,0.951,0.006,901,0.962,0.003,-1,1130,0.878,0.003,-2
PB,nc72428511,35.07,18.4333333969,B075.PB_20150408165018_EV,earthquake_local,2015-04-08 16:50:19.470000,1.35,800.0,manual,0.62,1365.0,manual,0.62,EH,1,0.964,0.004,800,0.971,0.0,0,1363,0.534,0.033,2
HV,hv61225981,7.81,39.4000002543,AIND.HV_20160409024040_EV,earthquake_local,2016-04-09 02:40:41.070000,1.54,800.0,manual,0.66,1008.0,manual,0.58,HH,1,0.947,0.005,799,0.962,0.0,1,1001,0.828,0.008,7
AV,ak16605470,69.11,18.8666667938,AKLV.AV_20170802152910_EV,earthquake_local,2017-08-02 15:29:11.244000,1.6,400.0,manual,0.46,1506.0,manual,0.84,BH,1,0.975,0.001,401,0.955,0.001,-1,1512,0.783,0.014,-6
PB,ci10280925,83.86,23.7333335876,B082.PB_20070917113006_EV,earthquake_local,2007-09-17 11:30:07.280000,1.47,385.0,autopicker,0.83,1376.0,autopicker,0.69,EH,1,0.973,0.001,400,0.885,0.005,-15,1376,0.72,0.01,0
CN,,,,A54.CN_20180116152318_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc72141840,10.68,35.7999992371,B065.PB_20140117124215_EV,earthquake_local,2014-01-17 12:42:16.460000,0.93,600.0,manual,0.65,757.0,manual,0.51,EH,1,0.934,0.007,602,0.976,0.0,-2,758,0.9,0.003,-1
PB,nc72196970,65.66,11.2333332698,B079.PB_20140410063054_EV,earthquake_local,2014-04-10 06:30:55.460000,1.87,800.0,manual,0.57,1793.0,autopicker,0.77,EH,1,0.958,0.001,799,0.931,0.002,1,1788,0.547,0.008,5
TA,ci10283593,68.94,26.1666666667,109C.TA_20071003034416_EV,earthquake_local,2007-10-03 03:44:17.020000,1.84,600.0,manual,0.63,1440.0,manual,0.59,BH,1,0.981,0.001,600,0.977,0.0,0,1427,0.804,0.007,13
TA,,,,736A.TA_201005231625_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,nc71524765,8.96,30.5333328247,B073.PB_20110217035045_EV,earthquake_local,2011-02-17 03:50:46.690000,0.75,900.0,manual,0.53,1123.0,manual,0.51,EH,1,0.951,0.007,905,0.944,0.002,-5,1123,0.872,0.001,0
PB,ci15016332,14.45,27.433333079,B081.PB_20110713065408_EV,earthquake_local,2011-07-13 06:54:09.680000,0.2,400.0,manual,0.59,647.0,manual,0.59,EH,1,0.955,0.008,402,0.972,0.001,-2,647,0.892,0.003,0
PB,nc71990091,1.5,28.2999998728,B066.PB_20130512060402_EV,earthquake_local,2013-05-12 06:04:03.630000,0.6,700.0,manual,0.0,795.0,manual,0.0,EH,1,0.843,0.039,701,0.973,0.002,-1,784,0.803,0.001,11
PB,nc72340865,23.49,18.9000002543,B067.PB_20141112004522_EV,earthquake_local,2014-11-12 00:45:23.950000,1.03,700.0,manual,0.68,1010.0,manual,0.0,EH,1,0.95,0.002,701,0.981,0.001,-1,999,0.729,0.004,11
PB,nc72173961,25.03,43.1333325704,B058.PB_20140224095213_EV,earthquake_local,2014-02-24 09:52:14.700000,1.79,500.0,manual,0.54,910.0,manual,0.54,EH,1,0.965,0.008,502,0.929,0.007,-2,898,0.815,0.013,12
PB,nc72338655,16.43,23.5666662852,B067.PB_20141110085836_EV,earthquake_local,2014-11-10 08:58:37.540000,0.74,900.0,manual,0.67,1134.0,manual,0.0,EH,1,0.954,0.01,900,0.972,0.002,0,1133,0.903,0.002,1
ZQ,414448,7.82,24.866666158,AAM2.ZQ_20080702163121_EV,earthquake_local,2008-07-02 16:31:22.593000,1.4,1192.7,autopicker,0.94,1292.7,autopicker,0.87,HH,1,0.875,0.017,1195,0.888,0.0,-3,1291,0.85,0.004,1
PB,nc71623930,6.52,33.7666664124,B065.PB_20110822094941_EV,earthquake_local,2011-08-22 09:49:42.200000,0.83,800.0,manual,0.67,940.0,manual,0.0,EH,1,0.933,0.004,800,0.973,0.001,0,943,0.845,0.001,-3
TA,,,,158A.TA_201501231438_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
SN,nn00408766,59.65,17.9000002543,AMD.SN_20130406153122_EV,earthquake_local,2013-04-06 15:31:23.067290,0.6,700.0,manual,0.95,1426.14,manual,0.0,EH,1,0.967,0.001,601,0.649,0.042,99,1422,0.702,0.004,4
PB,nc72108036,22.25,15.7666667302,B065.PB_20131115154905_EV,earthquake_local,2013-11-15 15:49:06.950000,0.8,600.0,manual,0.54,911.0,manual,0.54,EH,1,0.948,0.004,600,0.979,0.0,0,900,0.595,0.013,11
PB,ci37362848,18.09,16.5,B081.PB_20150413054110_EV,earthquake_local,2015-04-13 05:41:11.500000,0.04,397.0,autopicker,0.91,668.0,autopicker,0.89,HH,1,0.959,0.002,401,0.972,0.0,-4,658,0.864,0.007,10
PB,ci37628407,87.7,24.6000003815,B079.PB_20170419095512_EV,earthquake_local,2017-04-19 09:55:13.300000,1.99,400.0,manual,0.64,1479.0,manual,0.57,EH,1,0.969,0.001,401,0.898,0.005,-1,1556,0.525,0.01,-77
PB,ci37358512,103.19,21.566666921,B081.PB_20150407191628_EV,earthquake_local,2015-04-07 19:16:29.400000,1.53,500.0,manual,0.54,1721.0,manual,0.54,HH,1,0.972,0.002,500,0.904,0.003,0,1700,0.732,0.01,21
AT,,,,AKUT.AT_201407260455_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
AV,ak16568318,74.6,17.0333334605,AKSA.AV_20170819052245_EV,earthquake_local,2017-08-19 05:22:46.620000,2.0,800.0,autopicker,0.79,1952.0,autopicker,0.61,BH,1,0.98,0.003,800,0.961,0.0,0,1941,0.688,0.003,11
C1,,,,AC04.C1_201609132240_NO,noise,,,,,,,,,HH,1,0.91,0.01,500,0.679,0.029,,1358,0.509,0.003,
AV,,,,ANON.AV_20180115043012_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
GO,,,,AKH.GO_201412142127_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc72783201,7.73,39.066666921,B058.PB_20170401022059_EV,earthquake_local,2017-04-01 02:21:00.050000,1.5,800.0,manual,0.65,939.0,manual,0.53,EH,1,0.861,0.029,801,0.964,0.004,-1,938,0.533,0.017,1
AV,ak010ee0x1rb,39.05,20.066666921,AKS.AV_20101109230215_EV,earthquake_local,2010-11-09 23:02:16.356000,1.9,600.0,manual,0.95,1464.5,manual,0.98,EH,1,0.974,0.002,600,0.975,0.001,0,1445,0.499,0.046,19
PB,ci11343714,28.44,21.4666665395,B081.PB_20130803093502_EV,earthquake_local,2013-08-03 09:35:03.410000,0.7,399.0,autopicker,0.94,767.0,autopicker,0.88,EH,1,0.97,0.005,401,0.974,0.001,-2,761,0.893,0.006,6
CN,,,,A11.CN_20180116014954_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AV,ak19768833,7.25,25.7666664124,AKV.AV_20180613045508_EV,earthquake_local,2018-06-13 04:55:09.200000,0.8,596.0,autopicker,0.91,754.0,autopicker,0.83,BH,1,0.899,0.03,599,0.905,0.017,-3,743,0.884,0.008,11
PB,ci15446177,8.31,34.0,B081.PB_20131221202451_EV,earthquake_local,2013-12-21 20:24:52.700000,1.0,801.0,autopicker,0.94,970.0,autopicker,0.86,EH,1,0.941,0.009,800,0.974,0.0,1,966,0.902,0.005,4
PB,ci10926653,37.84,19.0,B081.PB_20110416014359_EV,earthquake_local,2011-04-16 01:44:00.160000,1.0,900.0,manual,0.6,1364.0,manual,0.6,EH,1,0.972,0.002,900,0.969,0.001,0,1358,0.86,0.006,6
HV,hv61408246,15.47,33.6999994914,ALEP.HV_20160912040720_EV,earthquake_local,2016-09-12 04:07:21.030000,1.16,900.0,manual,0.66,1158.0,manual,0.0,EH,1,0.94,0.007,901,0.878,0.007,-1,1156,0.749,0.001,2
PB,ci15506273,58.93,22.3000005086,B081.PB_20140528072834_EV,earthquake_local,2014-05-28 07:28:35.000000,0.94,600.0,manual,0.59,1278.0,manual,0.59,HH,1,0.976,0.003,600,0.977,0.002,0,1280,0.833,0.002,-2
PB,ci11250074,5.27,30.3999996185,B081.PB_20130228133846_EV,earthquake_local,2013-02-28 13:38:47.270000,0.8,900.0,manual,0.68,1107.0,manual,0.63,EH,1,0.953,0.002,900,0.971,0.002,0,1102,0.92,0.0,5
ZQ,406407,3.66,18.2666669215,AAM3.ZQ_20080628161819_EV,earthquake_local,2008-06-28 16:18:20.619000,1.7,1109.1,autopicker,0.75,1239.1,autopicker,0.52,HH,1,0.891,0.014,1115,0.92,0.001,-6,1240,0.699,0.021,-1
PB,nc71703420,22.94,31.2666676839,B076.PB_20111231132038_EV,earthquake_local,2011-12-31 13:20:39.940000,1.28,800.0,manual,0.52,1191.0,autopicker,0.6,EH,1,0.965,0.005,798,0.966,0.002,2,1192,0.755,0.02,-1
PB,ci14848348,31.43,23.6666666667,B081.PB_20100926174340_EV,earthquake_local,2010-09-26 17:43:41.720000,0.62,500.0,manual,0.6,880.0,manual,0.6,EH,1,0.969,0.001,500,0.949,0.0,0,886,0.877,0.003,-6
PB,ci15351337,101.05,15.6999994914,B081.PB_20130530001953_EV,earthquake_local,2013-05-30 00:19:54.220000,1.4,400.0,manual,0.6,1572.0,manual,0.55,EH,1,0.981,0.003,401,0.965,0.0,-1,1580,0.746,0.012,-8
SN,nn00416968,30.51,39.5999997457,AMD.SN_20130705155253_EV,earthquake_local,2013-07-05 15:52:54.266140,0.7,500.0,manual,0.95,900.393,manual,0.93,EH,1,0.966,0.002,502,0.915,0.0,-2,901,0.795,0.011,-1
HV,hv61057596,31.63,37.633333842,AIND.HV_20151010055552_EV,earthquake_local,2015-10-10 05:55:53.880000,1.73,600.0,manual,0.63,1068.0,manual,0.0,HH,1,0.956,0.01,600,0.957,0.002,0,1028,0.596,0.01,40
PB,nc72491646,15.83,40.0999997457,B065.PB_20150722093858_EV,earthquake_local,2015-07-22 09:38:59.280000,1.56,700.0,manual,0.64,983.0,manual,0.52,EH,1,0.958,0.003,702,0.977,0.0,-2,985,0.863,0.002,-2
PB,ci11391242,102.15,16.8666667938,B081.PB_20131113160249_EV,earthquake_local,2013-11-13 16:02:50.270000,1.2,500.0,manual,0.54,1664.0,manual,0.54,EH,1,0.975,0.001,500,0.92,0.007,0,1637,0.807,0.013,27
PB,ci14311096,51.28,23.0000010182,B081.PB_20070803031817_EV,earthquake_local,2007-08-03 03:18:18.590000,1.35,904.0,autopicker,0.89,1527.0,autopicker,0.58,EH,1,0.975,0.002,901,0.963,0.002,3,1520,0.795,0.004,7
HV,hv60926506,18.55,9.93333315849,AIND.HV_20150512050348_EV,earthquake_local,2015-05-12 05:03:49.510000,1.78,700.0,autopicker,0.78,1032.0,autopicker,0.77,HH,1,0.942,0.011,701,0.92,0.008,-1,1029,0.693,0.023,3
PB,ci10868597,34.19,19.8666667938,B081.PB_20110106165638_EV,earthquake_local,2011-01-06 16:56:39.760000,0.87,800.0,manual,0.58,1240.0,manual,0.58,EH,1,0.972,0.001,801,0.968,0.002,-1,1242,0.845,0.002,-2
CN,,,,A54.CN_20180115203900_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
GM,,,,AA12.GM_201708181529_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,nc72263331,5.11,46.5333340963,B065.PB_20140723210309_EV,earthquake_local,2014-07-23 21:03:10.650000,1.6,700.0,manual,0.63,810.0,manual,0.53,EH,1,0.925,0.01,703,0.973,0.0,-3,818,0.776,0.0,-8
NP,,,,1831.NP_200501180759_NO,noise,,,,,,,,,HN,0,,,,,,,,,,
PB,ci11407442,29.66,48.7333335876,B081.PB_20131230090301_EV,earthquake_local,2013-12-30 09:03:02.050000,1.8,600.0,autopicker,0.93,982.0,autopicker,0.82,EH,1,0.97,0.002,600,0.975,0.001,0,981,0.852,0.007,1
PB,ci11248378,28.71,17.3999996185,B081.PB_20130223151230_EV,earthquake_local,2013-02-23 15:12:31.470000,0.5,800.0,manual,0.62,1176.0,manual,0.58,EH,1,0.97,0.001,799,0.975,0.0,1,1168,0.876,0.001,8
PB,ci37259136,70.1,17.0333328247,B081.PB_20140818095321_EV,earthquake_local,2014-08-18 09:53:22.600000,0.87,700.0,manual,0.59,1539.0,manual,0.59,HH,1,0.974,0.001,700,0.965,0.0,0,1532,0.72,0.002,7
HV,hv61206231,12.67,28.7999998728,AHUD.HV_20160318170215_EV,earthquake_local,2016-03-18 17:02:16.450000,1.76,600.0,manual,0.63,858.0,manual,0.59,EH,1,0.94,0.004,670,0.762,0.069,-70,861,0.834,0.011,-3
AV,ak19887240,37.37,15.2666664124,AUL.AV_20180711160339_EV,earthquake_local,2018-07-11 16:03:40.376000,1.8,500.0,manual,0.73,1702.1,manual,0.45,BH,1,0.977,0.002,500,0.922,0.004,0,1689,0.721,0.003,13
GO,,,,AKH.GO_201709120056_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
AV,ak16988315,51.69,18.8000005086,ANCK.AV_20171003114640_EV,earthquake_local,2017-10-03 11:46:41.817000,1.6,900.0,manual,0.95,1567.3,manual,0.75,BH,1,0.97,0.003,901,0.942,0.005,-1,1567,0.718,0.01,0
GO,,,,AKH.GO_201501150432_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,ci15150585,41.71,31.3333333333,B081.PB_20120518041736_EV,earthquake_local,2012-05-18 04:17:37.200000,1.14,600.0,manual,0.69,1105.0,manual,0.6,EH,1,0.972,0.004,600,0.979,0.001,0,1107,0.816,0.004,-2
PB,ci37303176,35.75,17.4000002543,B081.PB_20150107232131_EV,earthquake_local,2015-01-07 23:21:32.280000,0.69,800.0,manual,0.58,1216.0,manual,0.58,HH,1,0.974,0.003,799,0.973,0.0,1,1216,0.858,0.006,0
PB,uw61221342,55.78,24.5333328247,B014.PB_20161202042925_EV,earthquake_local,2016-12-02 04:29:26.700000,1.58,900.0,manual,0.61,1687.0,manual,0.61,EH,1,0.972,0.005,899,0.957,0.002,1,1663,0.6,0.001,24
AV,ak0115agg8mn,17.64,43.8666674296,ACH.AV_20110425162046_EV,earthquake_local,2011-04-25 16:20:47.490000,1.9,600.0,manual,0.72,896.1,manual,0.69,EH,1,0.958,0.005,600,0.977,0.002,0,901,0.809,0.015,-5
SN,nn00251019,63.09,23.1666666667,AMD.SN_20080621165040_EV,earthquake_local,2008-06-21 16:50:41.917340,0.7,600.0,manual,0.0,1265.73,manual,0.0,EH,1,0.965,0.002,600,0.959,0.0,0,1264,0.695,0.006,1
PB,ci37249767,59.05,18.8000005086,B081.PB_20150927141636_EV,earthquake_local,2015-09-27 14:16:37.470000,0.71,490.0,autopicker,0.84,1200.0,autopicker,0.69,HH,1,0.977,0.0,500,0.935,0.001,-10,1199,0.667,0.003,1
PB,ci37399480,7.08,24.0999997457,B081.PB_20150613162522_EV,earthquake_local,2015-06-13 16:25:23.420000,0.66,700.0,manual,0.68,895.0,manual,0.56,HH,2,0.925,0.005,702,0.962,0.008,-2,898,0.89,0.01,-3
PB,uw60460066,56.21,20.3666667938,B004.PB_20120901024450_EV,earthquake_local,2012-09-01 02:44:51.850000,0.79,700.0,manual,1,1479.0,manual,0.9,EH,1,0.977,0.003,700,0.981,0.001,0,1476,0.797,0.004,3
AV,,,,ACH.AV_201808281459_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,nc72234001,17.67,37.4333343506,B075.PB_20140607081149_EV,earthquake_local,2014-06-07 08:11:50.260000,1.38,700.0,manual,0.65,955.0,manual,0.0,EH,1,0.944,0.009,702,0.981,0.0,-2,943,0.807,0.014,12
PB,nc72120930,23.94,36.8666667938,B073.PB_20131214192802_EV,earthquake_local,2013-12-14 19:28:03.440000,1.6,600.0,manual,0.55,1050.0,manual,0.55,EH,1,0.96,0.006,600,0.974,0.001,0,1053,0.648,0.004,-3
PB,ci14285588,38.93,14.9333333969,B082.PB_20070417214351_EV,earthquake_local,2007-04-17 21:43:52.770000,0.7,399.0,autopicker,0.92,907.0,autopicker,0.87,EH,1,0.972,0.007,400,0.973,0.002,-1,897,0.869,0.006,10
PB,uw61164826,68.26,29.9999993642,B003.PB_20160608070219_EV,earthquake_local,2016-06-08 07:02:20.610000,1.89,500.0,manual,1,1376.0,manual,0.89,EH,1,0.972,0.001,500,0.931,0.004,0,1372,0.767,0.005,4
PB,nc71916076,50.25,44.7999992371,B045.PB_20130106115626_EV,earthquake_local,2013-01-06 11:56:27.770000,1.9,600.0,manual,0.73,1318.0,manual,0.55,EH,1,0.974,0.004,600,0.968,0.003,0,1321,0.619,0.013,-3
AV,,,,AKLV.AV_20180115045854_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
AT,,,,AKUT.AT_201201040102_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
AK,ak19811106,71.64,10.6999998093,ATKA.AK_20180626133057_EV,earthquake_local,2018-06-26 13:30:58.417000,2.0,700.0,manual,0.87,1652.9,manual,0.87,BH,1,0.951,0.002,700,0.905,0.002,0,1661,0.667,0.004,-9
PB,nc72439545,19.7,16.9666668574,B067.PB_20150503192404_EV,earthquake_local,2015-05-03 19:24:05.480000,0.79,700.0,manual,0.57,1025.0,autopicker,0.5,EH,1,0.926,0.006,701,0.974,0.001,-1,1025,0.584,0.052,0
PB,ci15507449,26.02,18.6666663488,B081.PB_20140601032905_EV,earthquake_local,2014-06-01 03:29:06.790000,0.67,899.0,autopicker,0.94,1219.0,autopicker,0.87,HH,1,0.968,0.003,900,0.974,0.001,-1,1216,0.872,0.005,3
HV,,,,AHUD.HV_201505252019_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
TA,,,,A21K.TA_201606260037_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
HV,,,,AHUD.HV_201406171942_NO,noise,,,,,,,,,EH,0,,,,,,,,,,
PB,ci37396144,98.59,26.6333332062,B081.PB_20150609110826_EV,earthquake_local,2015-06-09 11:08:27.720000,1.18,400.0,manual,0.62,1495.0,manual,0.56,HH,1,0.974,0.001,400,0.957,0.003,0,1501,0.777,0.005,-6
PB,ci37238943,50.04,12.3999999364,B081.PB_20150907192226_EV,earthquake_local,2015-09-07 19:22:27.290000,0.8,400.0,manual,0.62,1013.0,manual,0.56,HH,1,0.972,0.002,400,0.895,0.004,0,1000,0.721,0.015,13
HT,,,,AGG.HT_20180116100036_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
TA,,,,158A.TA_201501210528_NO,noise,,,,,,,,,HH,0,,,,,,,,,,
PB,uw10831938,7.01,22.1666666667,B013.PB_20111120142039_EV,earthquake_local,2011-11-20 14:20:40.640000,0.2,500.0,manual,0.95,743.0,manual,0.93,EH,1,0.948,0.007,500,0.889,0.002,0,742,0.881,0.003,1
PB,nc72280736,34.28,32.2000001272,B075.PB_20140820175700_EV,earthquake_local,2014-08-20 17:57:01.200000,1.2,400.0,manual,0.68,818.0,manual,0.0,EH,1,0.974,0.001,401,0.975,0.0,-1,818,0.85,0.006,0
PB,uw60063408,57.3,10.6666666667,B018.PB_20140723085839_EV,earthquake_local,2014-07-23 08:58:40.300000,1.2,700.0,manual,1,1469.0,manual,1,EH,1,0.978,0.004,700,0.977,0.003,0,1449,0.794,0.003,20
HV,hv70427442,7.07,20.9666665395,AHUD.HV_20180715180520_EV,earthquake_local,2018-07-15 18:05:21.220000,1.79,703.0,autopicker,0.91,884.0,autopicker,0.46,EH,1,0.877,0.023,702,0.966,0.002,1,865,0.552,0.023,19
AV,,,,AMKA.AV_20180116054712_NO,noise,,,,,,,,,BH,0,,,,,,,,,,
PB,nc72655041,17.72,16.7000001272,B058.PB_20160625021219_EV,earthquake_local,2016-06-25 02:12:20.970000,1.1,400.0,manual,0.56,668.0,manual,0.0,EH,1,0.952,0.007,401,0.973,0.0,-1,656,0.768,0.018,12
PB,nc72815971,44.51,26.933333079,B067.PB_20170614214309_EV,earthquake_local,2017-06-14 21:43:10.740000,1.85,700.0,manual,0.0,1238.0,manual,0.63,EH,1,0.967,0.003,700,0.774,0.017,0,1238,0.756,0.024,0
